Month_of_2020,Game name,Payment System,User country,Incomplete attempts,Completed payments,AFS reject,PS declines,Refunds
4, Funny squirrel,GlobeGCash,PH,245,189,0,302,0
4, Funny squirrel,SkinCash,DE,27,11,0,30,0
4, Funny squirrel,Банковские карты,CW,0,47,0,2,0
4, Funny squirrel,Ticket Premium,MA,4,13,0,6,0
4, Funny squirrel,Maestro,IT,3,18,0,11,0
4, Funny squirrel,Visa / Mastercard,HU,0,11,3,2,1
4, Funny squirrel,Amazon Pay,CR,66,51,7,72,0
4, Funny squirrel,Finansbank,TR,82,0,0,96,0
4, Funny squirrel,Amazon Pay,SK,4,6,1,5,0
4, Funny squirrel,Apple Pay,CH,50,3,0,61,0
4, Funny squirrel,Amazon Pay,KR,9,41,0,16,0
4, Funny squirrel,RAZER ONLINE PTE LTD,CL,20,7,0,23,0
4, Funny squirrel,Банковские карты,HN,1,172,10,19,0
4, Funny squirrel,Sofort EU banking,ES,2,0,0,2,0
4, Funny squirrel,Apple Pay,PL,2,2,0,2,0
4, Funny squirrel,Neosurf,GP,3,0,0,4,0
4, Funny squirrel,Visa / Mastercard,GT,0,39,2,24,0
4, Funny squirrel,Visa / Mastercard,FJ,0,2,0,0,0
4, Funny squirrel,SkinCash,GP,1,0,0,1,0
4, Funny squirrel,Банковские карты,LA,4,59,4,9,0
4, Funny squirrel,Bank Transfer/PTT/ATM,TR,1,1,0,16,0
4, Funny squirrel,ČSOB a.s. Slovakia e-banking,SK,2,1,0,2,0
4, Funny squirrel,Банковские карты,HT,1,25,1,2,0
4, Funny squirrel,SkinCash,FI,5,1,0,6,0
4, Funny squirrel,Банковские карты,CD,0,13,0,2,0
4, Funny squirrel,BitPay,TH,6,1,0,6,0
4, Funny squirrel,T-mobile usługi bankowe,GR,1,0,0,1,0
4, Funny squirrel,RAZER ONLINE PTE LTD,CZ,7,0,0,7,0
4, Funny squirrel,PayNearMe Ace,US,4,0,1,3,0
4, Funny squirrel,Visa / Mastercard,BY,0,13,0,3,0
4, Funny squirrel,eNETS SGD,US,1,0,0,1,0
4, Funny squirrel,Amazon Pay,AW,1,0,0,1,0
4, Funny squirrel,Maestro,PT,1,1,0,4,0
4, Funny squirrel,PayPal,IQ,5,6,0,6,0
4, Funny squirrel,RAZER ONLINE PTE LTD,MO,9,1,0,11,0
4, Funny squirrel,Amazon Pay,CZ,10,2,0,11,0
4, Funny squirrel,Банковские карты,GI,0,0,2,1,0
4, Funny squirrel,PayPal,PM,0,8,0,0,0
4, Funny squirrel,PayPal,CW,1,2,0,1,0
4, Funny squirrel,Masterpass,AR,1,0,0,0,0
4, Funny squirrel,Banco Estado Chile banking,SA,1,0,0,1,0
4, Funny squirrel,Maestro,BY,0,4,0,0,0
4, Funny squirrel,Privat24,FR,1,0,0,1,0
4, Funny squirrel,Maestro,MA,0,0,1,0,0
4, Funny squirrel,MultiGameCard,CA,0,0,0,1,0
4, Funny squirrel,paysafecard,PY,2,0,0,2,0
4, Funny squirrel,Amazon Pay,AX,0,2,0,0,0
4, Funny squirrel,Skrill Digital Wallet,MY,1,1,0,2,0
4, Funny squirrel,PayPal,BL,0,3,0,0,0
4, Funny squirrel,WeChat,CZ,4,0,0,0,0
4, Funny squirrel,Baloto Colombia,NO,1,0,0,1,0
4, Funny squirrel,Neteller,SE,0,1,0,0,0
4, Funny squirrel,Maestro,SR,0,0,0,0,0
4, Funny squirrel,SkinCash,JM,2,0,0,2,0
4, Funny squirrel,PayPal,TM,0,2,0,0,0
4, Funny squirrel,Банковские карты,NP,0,0,1,0,0
4, Funny squirrel,SkinCash,ET,1,0,0,1,0
4, Funny squirrel,Yapikredi,SA,1,0,0,1,0
4, Funny squirrel,Neosurf,RO,1,0,0,1,0
4, Funny squirrel,eNETS SGD,KR,1,0,0,1,0
4, Funny squirrel,Xsolla Balance,VN,0,1,0,0,0
4, Funny squirrel,Payco,AR,1,0,0,1,0
4, Funny squirrel,Amazon Pay,ZM,0,1,0,0,0
4, Funny squirrel,Gudang Voucher,NO,1,0,0,1,0
4, Funny squirrel,Servipag Chile,NO,1,0,0,1,0
4, Funny squirrel,Cashlib,RE,1,0,0,1,0
4, Funny squirrel,Xsolla Balance,UY,0,1,0,0,0
4, Funny squirrel,PayPal,SL,0,1,0,0,0
4, Funny squirrel,PayPal,CV,0,1,0,0,0
4, Funny squirrel,SkinCash,IN,8,0,0,9,0
4, Funny squirrel,Банковские карты,DE,119,3784,173,384,60
4, Funny squirrel,Apple Pay,GB,203,167,1,249,1
4, Funny squirrel,BitPay,BR,87,24,0,108,0
4, Funny squirrel,MultiBanco Portugal,PT,453,1317,1,551,0
4, Funny squirrel,Банковские карты,PS,2,193,3,13,1
4, Funny squirrel,Webmoney,RU,120,264,0,144,0
4, Funny squirrel,BOKU Mobile Commerce,FR,3,2738,0,1178,0
4, Funny squirrel,PayPal,PT,148,694,58,216,3
4, Funny squirrel,PayPal,AT,76,2391,10,143,4
4, Funny squirrel,PayPal,US,764,47279,182,1343,150
4, Funny squirrel,PayPal,ZA,80,1770,1,180,4
4, Funny squirrel,PayPal,PK,1,2,0,1,0
4, Funny squirrel,PayPal,UY,120,663,0,173,4
4, Funny squirrel,Тинькофф инвойсинг,RU,296,463,9,379,4
4, Funny squirrel,Bank Transfers EU,DE,78,8,1,135,0
4, Funny squirrel,SkinCash,RO,12,1,0,13,0
4, Funny squirrel,BitPay,DK,13,23,0,14,0
4, Funny squirrel,paysafecard,MT,1,0,0,1,0
4, Funny squirrel,Amazon Pay,GT,23,2,1,29,0
4, Funny squirrel,Skrill Digital Wallet,FI,18,59,0,21,1
4, Funny squirrel,Malaysia MEPS Maybank2U,MY,213,406,0,263,0
4, Funny squirrel,PayPal,RO,27,271,4,38,6
4, Funny squirrel,PayPal,LV,16,138,5,23,1
4, Funny squirrel,PayPal,PR,11,147,1,22,0
4, Funny squirrel,Банковские карты,EE,5,415,3,19,0
4, Funny squirrel,BitPay,SV,9,0,0,10,0
4, Funny squirrel,Visa / Mastercard,PY,3,32,2,17,0
4, Funny squirrel,Malaysia MEPS RHB Bank,MY,23,53,0,29,0
4, Funny squirrel,Visa / Mastercard,DZ,0,1,7,2,0
4, Funny squirrel,Банковские карты,VN,3,188,13,16,0
4, Funny squirrel,paysafecard,SE,10,56,0,13,0
4, Funny squirrel,Visa / Mastercard,FI,5,28,7,1,1
4, Funny squirrel,Amazon Pay,JO,13,7,1,19,0
4, Funny squirrel,Trustly,AT,18,8,0,24,0
4, Funny squirrel,SkinCash,AL,9,0,0,11,0
4, Funny squirrel,Visa / Mastercard,TH,7,373,3,125,3
4, Funny squirrel,Skrill Digital Wallet,CH,19,32,0,25,0
4, Funny squirrel,BitPay,RO,17,12,1,20,0
4, Funny squirrel,Royal Bank of Canada,RU,2,32,0,3,0
4, Funny squirrel,Maestro,SK,1,6,1,1,0
4, Funny squirrel,BitPay,NL,15,30,0,17,0
4, Funny squirrel,Visa / Mastercard,MA,2,3,11,2,0
4, Funny squirrel,BitPay,MK,5,0,0,5,0
4, Funny squirrel,"Docomo, Softbank, Y!mobile",TR,0,0,0,1,0
4, Funny squirrel,Amazon Pay,CW,1,0,0,1,0
4, Funny squirrel,Skrill Digital Wallet,MT,1,17,2,1,0
4, Funny squirrel,Maestro,CZ,0,2,0,0,0
4, Funny squirrel,Visa / Mastercard,HT,0,26,0,5,0
4, Funny squirrel,BitPay,LT,1,1,0,1,0
4, Funny squirrel,Trustly,GR,1,6,0,1,0
4, Funny squirrel,Santander,PL,1,0,0,1,0
4, Funny squirrel,PayPal,FJ,0,4,0,0,0
4, Funny squirrel,PayPal,SR,0,0,0,2,0
4, Funny squirrel,EMONETA.NET,HR,1,0,0,1,0
4, Funny squirrel,Trustly,SA,1,0,0,1,0
4, Funny squirrel,Royal Bank of Canada,RO,0,1,0,0,0
4, Funny squirrel,MTCEPIN,GB,1,0,0,2,0
4, Funny squirrel,BitPay,NI,4,0,0,4,0
4, Funny squirrel,RAZER ONLINE PTE LTD,TW,4,1,0,4,0
4, Funny squirrel,Amazon Pay,PK,3,9,0,3,0
4, Funny squirrel,Cashlib,FR,0,1,0,6,0
4, Funny squirrel,ING Bank via iDEAL Netherlands,TR,2,0,0,2,0
4, Funny squirrel,Apple Pay,TH,1,0,0,1,0
4, Funny squirrel,RAZER ONLINE PTE LTD,AR,1,0,0,1,0
4, Funny squirrel,Masterpass,BR,1,0,0,0,0
4, Funny squirrel,Amazon Pay,KH,0,0,0,1,0
4, Funny squirrel,Apple Pay,ES,2,0,0,2,0
4, Funny squirrel,Neosurf,GB,2,2,0,2,0
4, Funny squirrel,Amazon Pay,KE,1,0,0,1,0
4, Funny squirrel,MultiGameCard,IL,1,0,0,1,0
4, Funny squirrel,InstantBank Swedbank Bank Sweden,FI,1,1,0,1,0
4, Funny squirrel,SkinCash,BE,2,0,0,2,0
4, Funny squirrel,Apple Pay,PT,1,0,0,1,0
4, Funny squirrel,Visa Checkout,UY,1,0,0,0,0
4, Funny squirrel,Bank Transfers EU,IE,0,0,0,1,0
4, Funny squirrel,Kantor Polski Banking Poland,PL,1,0,0,1,0
4, Funny squirrel,Apple Pay,NL,1,1,0,1,0
4, Funny squirrel,Royal Bank of Canada,MY,1,0,0,1,0
4, Funny squirrel,ABN AMRO Bank via iDEAL Netherlands,PT,1,0,0,1,0
4, Funny squirrel,RAZER ONLINE PTE LTD,KW,1,0,0,1,0
4, Funny squirrel,Online banking EU,MX,1,0,0,1,0
4, Funny squirrel,Банковские карты,AE,60,5039,76,349,18
4, Funny squirrel,Банковские карты,ES,64,3121,139,779,56
4, Funny squirrel,Ininal,TR,4766,956,4,5431,1
4, Funny squirrel,OneCard,AE,22,4,0,33,0
4, Funny squirrel,Банковские карты,HK,27,4695,30,130,21
4, Funny squirrel,Visa / Mastercard,TR,15,400,41,273,0
4, Funny squirrel,paysafecard,FR,173,1026,0,259,1
4, Funny squirrel,Skrill Digital Wallet,SK,40,45,0,48,0
4, Funny squirrel,Skrill Digital Wallet,DE,76,344,2,119,10
4, Funny squirrel,PayPal,DE,1301,33680,63,2232,69
4, Funny squirrel,PayPal,TW,315,7314,8,517,13
4, Funny squirrel,Банковские карты,MX,277,762,80,706,14
4, Funny squirrel,PayPal,HU,59,818,2,94,1
4, Funny squirrel,Visa / Mastercard,CA,4,173,21,43,0
4, Funny squirrel,Maestro,RU,0,1,1,0,0
4, Funny squirrel,Amazon Pay,BO,34,6,1,35,0
4, Funny squirrel,PayPal,BM,4,176,2,9,1
4, Funny squirrel,SkinCash,CR,8,0,0,9,0
4, Funny squirrel,Sofort EU banking,IT,50,37,0,59,0
4, Funny squirrel,BitPay,RS,16,14,0,18,0
4, Funny squirrel,Westpac Bank Australia,AU,150,246,0,201,0
4, Funny squirrel,Amazon Pay,DK,22,44,2,27,0
4, Funny squirrel,Amazon Pay,HR,3,6,0,6,0
4, Funny squirrel,PayPal,GF,4,61,1,7,0
4, Funny squirrel,PayPal,GD,3,6,0,3,0
4, Funny squirrel,SkinCash,JO,6,0,0,6,0
4, Funny squirrel,Neosurf,DZ,5,0,0,6,0
4, Funny squirrel,Neosurf,MA,2,0,0,2,0
4, Funny squirrel,PayPal,MV,2,14,0,2,0
4, Funny squirrel,SkinCash,SE,25,2,0,29,0
4, Funny squirrel,Ininal,BE,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,PH,1,15,4,12,0
4, Funny squirrel,PayPal,LB,1,17,0,2,1
4, Funny squirrel,RAZER ONLINE PTE LTD,IT,12,0,0,14,0
4, Funny squirrel,BitPay,QA,3,0,0,3,0
4, Funny squirrel,Skrill Digital Wallet,SI,5,13,2,5,0
4, Funny squirrel,YOE Card Taiwan Prepaid,TW,13,62,0,26,0
4, Funny squirrel,Aktia online banking Finland,FI,2,7,1,2,0
4, Funny squirrel,SkinCash,MO,4,2,0,4,0
4, Funny squirrel,Paysera EU e-wallet,LT,8,19,0,9,0
4, Funny squirrel,PayPal,NA,1,29,0,2,1
4, Funny squirrel,Amazon Pay,AD,5,9,0,5,0
4, Funny squirrel,RAZER ONLINE PTE LTD,PH,10,6,0,11,0
4, Funny squirrel,Maestro,RS,0,4,0,1,0
4, Funny squirrel,Royal Bank of Canada,CH,3,25,0,4,0
4, Funny squirrel,Банковские карты,TC,0,7,0,0,0
4, Funny squirrel,BitPay,BN,1,0,0,1,0
4, Funny squirrel,Skrill Digital Wallet,TH,17,10,0,23,0
4, Funny squirrel,Sofort EU banking,FR,0,3,0,0,0
4, Funny squirrel,"Docomo, Softbank, Y!mobile",CZ,0,0,0,1,0
4, Funny squirrel,BitPay,AO,1,0,0,1,0
4, Funny squirrel,Amazon Pay,LC,1,2,0,2,0
4, Funny squirrel,Visa / Mastercard,AZ,0,2,0,1,0
4, Funny squirrel,Visa / Mastercard,VG,0,1,0,0,0
4, Funny squirrel,PayPal,AF,0,7,0,0,0
4, Funny squirrel,BitPay,FI,6,0,0,6,0
4, Funny squirrel,BitPay,BZ,2,0,0,2,0
4, Funny squirrel,Xsolla Balance,GB,0,3,0,0,0
4, Funny squirrel,paysafecard,VN,1,0,0,1,0
4, Funny squirrel,SkinCash,IE,1,0,0,1,0
4, Funny squirrel,Amazon Pay,MT,1,0,0,1,0
4, Funny squirrel,GrabPay,DE,1,0,0,1,0
4, Funny squirrel,Gudang Voucher,MY,1,0,0,1,0
4, Funny squirrel,Moneyclic,BE,0,0,0,1,0
4, Funny squirrel,Neosurf,AU,1,1,0,1,0
4, Funny squirrel,MultiGameCard,TR,1,0,0,1,0
4, Funny squirrel,Santander,NO,1,0,0,1,0
4, Funny squirrel,BitPay,GY,1,0,0,1,0
4, Funny squirrel,CUP,HK,1,1,0,1,0
4, Funny squirrel,SkinCash,MN,1,0,0,1,0
4, Funny squirrel,B-Pay Moldova E-Wallet,AR,1,0,0,1,0
4, Funny squirrel,Ticket Premium,IL,1,0,0,1,0
4, Funny squirrel,Bank Transfers EU,EE,1,0,0,1,0
4, Funny squirrel,BBVA Bancomer,US,1,0,0,1,0
4, Funny squirrel,Dan+Dan,ID,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,PK,1,41,4,11,0
4, Funny squirrel,Банковские карты,UA,32,7458,91,291,48
4, Funny squirrel,MTCEPIN,TR,295,488,2,343,0
4, Funny squirrel,Банковские карты,PT,67,1887,179,321,6
4, Funny squirrel,EPS Austria Banking,AT,100,402,0,123,1
4, Funny squirrel,Банковские карты,PA,4,480,11,27,1
4, Funny squirrel,Amazon Pay,MX,479,435,13,628,6
4, Funny squirrel,BOKU Mobile Commerce,CZ,1,331,2,90,0
4, Funny squirrel,Telekom Germany DCB,DE,0,195,0,33,0
4, Funny squirrel,PayPal,LI,6,128,3,13,0
4, Funny squirrel,PayPal,JM,16,135,1,19,1
4, Funny squirrel,BOKU Mobile Commerce,BE,0,1121,0,203,0
4, Funny squirrel,paysafecard,HR,11,30,0,16,0
4, Funny squirrel,Банковские карты,GT,1,336,14,58,0
4, Funny squirrel,Amazon Pay,IN,145,188,5,196,0
4, Funny squirrel,Sencillito Chile,CL,0,6,0,52,0
4, Funny squirrel,Банковские карты,NG,0,12,5,4,0
4, Funny squirrel,Банковские карты,TT,0,164,2,4,3
4, Funny squirrel,Amazon Pay,PE,103,20,2,136,0
4, Funny squirrel,"7Eleven Mexico, Thailand Cash",US,25,6,0,34,0
4, Funny squirrel,Game Stop,US,0,0,0,9,0
4, Funny squirrel,Visa / Mastercard,PL,0,26,5,1,0
4, Funny squirrel,O2 Germany DCB,DE,0,87,0,29,0
4, Funny squirrel,SkinCash,CH,8,4,0,9,0
4, Funny squirrel,Amazon Pay,MP,1,17,0,2,0
4, Funny squirrel,Skrill Digital Wallet,US,34,64,1,36,1
4, Funny squirrel,PayPal,KY,2,66,0,6,0
4, Funny squirrel,PayPal,BZ,4,26,0,6,0
4, Funny squirrel,BOKU Mobile Commerce,FI,0,10,0,7,0
4, Funny squirrel,TrustPay.eu,CZ,1,6,0,1,0
4, Funny squirrel,BitPay,IT,35,8,0,41,0
4, Funny squirrel,Amazon Pay,BS,11,17,0,12,0
4, Funny squirrel,PttBank,TR,36,0,6,42,0
4, Funny squirrel,RAZER ONLINE PTE LTD,BD,8,4,0,9,0
4, Funny squirrel,BitPay,PL,28,44,0,32,0
4, Funny squirrel,paysafecard,IE,6,23,0,8,0
4, Funny squirrel,Amazon Pay,HN,9,4,0,11,0
4, Funny squirrel,PayPal,MD,3,21,3,6,1
4, Funny squirrel,"Docomo, Softbank, Y!mobile",GR,0,0,0,1,0
4, Funny squirrel,Amazon Pay,AM,26,0,1,16,0
4, Funny squirrel,B-Pay Moldova E-Wallet,MD,4,1,0,4,0
4, Funny squirrel,Skrill Digital Wallet,AD,3,1,0,2,0
4, Funny squirrel,Amazon Pay,CN,9,6,0,10,0
4, Funny squirrel,Amazon Pay,EE,5,7,0,6,0
4, Funny squirrel,Bank Transfers EU,SI,1,0,0,2,0
4, Funny squirrel,Poštová banka a.s. Slovakia e-banking,SK,2,1,0,2,0
4, Funny squirrel,BBVA Bancomer,MX,1,0,0,1,0
4, Funny squirrel,Amazon Pay,BL,0,1,0,0,0
4, Funny squirrel,Skrill Digital Wallet,NZ,1,1,1,1,0
4, Funny squirrel,Alipay,JP,1,6,0,1,0
4, Funny squirrel,Trustly,AR,1,0,0,1,0
4, Funny squirrel,Robinsons Department Store,PH,6,0,0,6,0
4, Funny squirrel,Payvalida E Wallet,AE,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,MU,1,6,1,6,0
4, Funny squirrel,Siauliu bank,LT,1,8,0,2,0
4, Funny squirrel,"ЗАО ""Агропромбанк""",MD,0,0,0,2,0
4, Funny squirrel,Kiwibank Bank New Zealand,AU,0,1,0,0,0
4, Funny squirrel,"Docomo, Softbank, Y!mobile",KH,0,0,0,1,0
4, Funny squirrel,"7Eleven Mexico, Thailand Cash",FI,1,0,0,1,0
4, Funny squirrel,paysafecard,RE,0,0,0,1,0
4, Funny squirrel,"7Eleven Mexico, Thailand Cash",ES,1,0,0,1,0
4, Funny squirrel,Alipay,IT,2,1,0,2,0
4, Funny squirrel,RAZER ONLINE PTE LTD,SA,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,MM,0,3,0,1,0
4, Funny squirrel,PayPal,YE,1,0,0,1,0
4, Funny squirrel,Промсвязьбанк,RU,1,0,0,1,0
4, Funny squirrel,"КБ ""Платина"" (Cyberplat) договор с Иксолла Игры",RU,0,0,0,1,0
4, Funny squirrel,SkinCash,QA,2,0,0,2,0
4, Funny squirrel,Банковские карты,AI,0,0,1,0,0
4, Funny squirrel,Visa / Mastercard,BM,0,2,0,0,0
4, Funny squirrel,"Docomo, Softbank, Y!mobile",SE,0,0,0,1,0
4, Funny squirrel,MultiGameCard,TW,0,0,0,1,0
4, Funny squirrel,T-mobile usługi bankowe,AE,1,0,0,1,0
4, Funny squirrel,Банковские карты,KR,446,65222,348,1597,321
4, Funny squirrel,Amazon Pay,FR,462,525,36,568,3
4, Funny squirrel,SkinCash,US,73,8,0,95,0
4, Funny squirrel,Банковские карты,GB,215,17306,434,967,119
4, Funny squirrel,Банковские карты,EC,6,536,17,85,11
4, Funny squirrel,Barzahlen Germany Cash,DE,0,11,0,107,0
4, Funny squirrel,Apple Pay,CA,28,17,0,37,0
4, Funny squirrel,Apple Pay,US,718,1355,9,901,10
4, Funny squirrel,BitPay,FR,61,30,1,69,0
4, Funny squirrel,Amazon Pay,PY,70,61,2,81,0
4, Funny squirrel,PayPal,GR,48,300,2,87,0
4, Funny squirrel,PagSeguro,BR,544,438,0,632,8
4, Funny squirrel,PayPal,PL,137,1212,7,219,3
4, Funny squirrel,PayPal,LU,6,109,1,16,0
4, Funny squirrel,PayPal,VI,3,36,0,5,0
4, Funny squirrel,INTERAC Online Canada Banking,CA,92,259,5,158,4
4, Funny squirrel,SkinCash,AR,79,3,0,89,0
4, Funny squirrel,Банковские карты,KZ,6,1199,9,87,4
4, Funny squirrel,Visa / Mastercard,PE,9,21,26,19,1
4, Funny squirrel,BitPay,ES,22,34,0,27,0
4, Funny squirrel,PayPal,BO,80,136,0,114,1
4, Funny squirrel,Vodafone Germany DCB,DE,0,140,0,29,0
4, Funny squirrel,Cashbill,PL,1,0,0,1,0
4, Funny squirrel,SkinCash,RS,22,0,0,24,0
4, Funny squirrel,Банковские карты,MT,0,23,1,2,0
4, Funny squirrel,Moneyclic,PL,0,0,0,10,0
4, Funny squirrel,BitPay,HN,7,0,0,8,0
4, Funny squirrel,Visa / Mastercard,MX,5,8,8,18,0
4, Funny squirrel,paysafecard,CA,2,17,0,2,0
4, Funny squirrel,PayPal,NG,2,3,0,4,0
4, Funny squirrel,PayPal,AL,24,123,1,36,1
4, Funny squirrel,BitPay,BE,7,9,0,9,0
4, Funny squirrel,BitPay,US,81,197,0,99,0
4, Funny squirrel,Alfamart,ID,66,3,1,76,0
4, Funny squirrel,Банковские карты,SN,0,8,1,2,0
4, Funny squirrel,Visa / Mastercard,HK,1,24,1,4,0
4, Funny squirrel,Xsolla Balance,JP,0,6,0,0,0
4, Funny squirrel,BitPay,PT,7,3,0,8,0
4, Funny squirrel,BitPay,IL,12,4,0,13,0
4, Funny squirrel,Visa / Mastercard,DK,13,17,16,2,1
4, Funny squirrel,FIO Banka  Czech Republic e-banking,CZ,0,58,0,15,1
4, Funny squirrel,Amazon Pay,ID,5,1,1,6,0
4, Funny squirrel,Bayad Center,PH,7,0,0,7,0
4, Funny squirrel,Przelewy24 BZ WBK,PL,7,65,0,9,0
4, Funny squirrel,Neteller,DE,2,48,0,2,0
4, Funny squirrel,SkinCash,AE,20,6,0,23,0
4, Funny squirrel,SkinCash,IQ,4,0,0,4,0
4, Funny squirrel,Visa / Mastercard,LK,0,4,0,4,0
4, Funny squirrel,Xsolla Balance,TW,0,44,0,0,0
4, Funny squirrel,Teleingreso code,MX,2,0,0,2,0
4, Funny squirrel,Equa bank Czech Republic e-banking,CZ,0,1,0,6,1
4, Funny squirrel,Cashlib,BE,0,0,0,2,0
4, Funny squirrel,Amazon Pay,GE,2,2,0,4,0
4, Funny squirrel,Skrill Digital Wallet,BG,15,20,0,16,0
4, Funny squirrel,BitPay,RE,3,0,0,3,0
4, Funny squirrel,Masterpass,HK,0,1,0,0,0
4, Funny squirrel,Trustly,TR,1,0,0,1,0
4, Funny squirrel,PayPal,MH,2,1,0,2,0
4, Funny squirrel,Ticket Premium,NL,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,EG,0,6,3,5,0
4, Funny squirrel,BOKU Mobile Commerce,IN,0,0,0,3,0
4, Funny squirrel,SkinCash,SI,3,0,0,3,0
4, Funny squirrel,Apple Pay,TR,2,0,0,2,0
4, Funny squirrel,paysafecard,DZ,0,0,0,4,0
4, Funny squirrel,CVS USA Prepaid,CN,1,0,0,1,0
4, Funny squirrel,Банковские карты,AO,1,1,1,1,0
4, Funny squirrel,BitPay,GA,1,0,0,1,0
4, Funny squirrel,Neosurf,HK,2,0,0,2,0
4, Funny squirrel,Oncash,KR,2,0,0,2,0
4, Funny squirrel,PayPal,VC,0,1,0,0,0
4, Funny squirrel,Dollar General USA Prepaid,PR,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,AF,0,1,0,0,0
4, Funny squirrel,Moneyclic,HK,0,0,0,1,0
4, Funny squirrel,Xsolla Balance,CZ,0,1,0,0,0
4, Funny squirrel,Maestro,EE,0,1,0,0,0
4, Funny squirrel,ATM/Bank Transfer,NO,1,0,0,1,0
4, Funny squirrel,Przelewy24 BZ WBK,NO,1,0,0,1,0
4, Funny squirrel,Maestro,IE,0,0,1,0,0
4, Funny squirrel,oBucks USA Prepaid,TR,1,0,0,1,0
4, Funny squirrel,Online banking EU,TR,1,0,0,1,0
4, Funny squirrel,Банковские карты,KS,0,7,12,0,0
4, Funny squirrel,Банковские карты,DO,13,413,21,32,0
4, Funny squirrel,Банковские карты,BR,783,9779,326,1978,182
4, Funny squirrel,Банковские карты,IE,6,825,25,41,7
4, Funny squirrel,Банковские карты,HU,22,1697,15,98,10
4, Funny squirrel,Ebanx Internet Banking Brazil,BR,24,607,0,593,0
4, Funny squirrel,Xsolla Balance,US,0,707,0,1,10
4, Funny squirrel,paysafecard,AT,167,1813,1,251,0
4, Funny squirrel,Visa / Mastercard,FR,77,47,142,31,0
4, Funny squirrel,Amazon Pay,IM,9,52,1,16,1
4, Funny squirrel,E-PIN Gpay,TR,57,34,4,64,0
4, Funny squirrel,WeChat,CN,494,7,0,0,0
4, Funny squirrel,Visa / Mastercard,PT,4,47,8,15,0
4, Funny squirrel,Neosurf,PT,2,0,0,2,0
4, Funny squirrel,BBVA Bancomer,CO,17,0,0,20,0
4, Funny squirrel,BOKU Mobile Commerce,ES,0,267,0,144,0
4, Funny squirrel,ERA Czech Republic e-banking,CZ,0,53,0,23,35
4, Funny squirrel,Visa / Mastercard,BE,0,13,0,0,0
4, Funny squirrel,Skrill Digital Wallet,UY,1,0,0,1,0
4, Funny squirrel,GO-PAY,ID,446,626,0,531,0
4, Funny squirrel,Online banking EU,AT,5,7,0,5,0
4, Funny squirrel,Trustly,NL,6,3,0,7,0
4, Funny squirrel,Zimpler mobile wallet,SE,11,23,5,11,0
4, Funny squirrel,Casey's General Stores,US,5,1,0,7,0
4, Funny squirrel,Visa / Mastercard,SV,10,10,19,1,0
4, Funny squirrel,Банковские карты,NI,1,63,3,6,1
4, Funny squirrel,Amazon Pay,TN,72,8,16,104,7
4, Funny squirrel,PACIFIC PAYMENTS PTE LTD (Dragonpay) BDO,PH,56,13,2,65,0
4, Funny squirrel,SkinCash,PA,7,0,0,8,0
4, Funny squirrel,BitPay,AE,13,1,0,15,0
4, Funny squirrel,Amazon Pay,NI,3,0,0,3,0
4, Funny squirrel,BitPay,TW,52,13,0,58,0
4, Funny squirrel,Amazon Pay,JM,3,2,0,3,0
4, Funny squirrel,PayPal,TC,0,21,0,0,0
4, Funny squirrel,RAZER ONLINE PTE LTD,HK,23,22,0,28,0
4, Funny squirrel,Банковские карты,KY,1,45,2,1,1
4, Funny squirrel,PayPal,MO,2,10,0,2,0
4, Funny squirrel,BitPay,MU,1,2,0,1,0
4, Funny squirrel,Banco Itau Brazil banking,NO,0,2,0,2,0
4, Funny squirrel,Skrill Digital Wallet,HU,28,9,0,31,0
4, Funny squirrel,InstantBank Swedbank Bank Sweden,LV,11,28,0,13,0
4, Funny squirrel,paysafecard,GB,5,20,0,6,0
4, Funny squirrel,BitPay,ID,3,0,0,3,0
4, Funny squirrel,Банковские карты,MM,1,19,10,3,0
4, Funny squirrel,INTERAC Online Canada Banking,MY,1,2,0,1,0
4, Funny squirrel,Amazon Pay,MO,3,2,0,3,0
4, Funny squirrel,BitPay,DZ,9,1,0,10,0
4, Funny squirrel,MultiBanco Portugal,DE,1,0,0,2,0
4, Funny squirrel,PayPal,YT,2,13,0,2,0
4, Funny squirrel,Apple Pay,GP,1,0,0,1,0
4, Funny squirrel,paysafecard,UY,3,6,0,4,0
4, Funny squirrel,SkinCash,JP,1,0,0,1,0
4, Funny squirrel,Visa / Mastercard,EE,0,0,0,0,0
4, Funny squirrel,BitPay,MD,2,9,0,2,0
4, Funny squirrel,Amazon Pay,MM,5,0,0,8,0
4, Funny squirrel,Skrill Digital Wallet,AU,2,0,0,3,0
4, Funny squirrel,Pago Efectivo Cash Peru,AR,0,0,0,4,0
4, Funny squirrel,Skrill Digital Wallet,EG,4,0,0,4,0
4, Funny squirrel,Visa / Mastercard,KE,0,2,0,1,0
4, Funny squirrel,BitPay,IQ,8,4,0,9,0
4, Funny squirrel,Visa / Mastercard,SI,0,0,0,1,0
4, Funny squirrel,WeChat,HK,5,0,0,0,0
4, Funny squirrel,Visa / Mastercard,ID,0,0,1,4,0
